ESTIMATED_PATIENTS,PROVIDER_COUNT,TOTAL_BENEFICIARIES,TOTAL_SERVICES,PATIENTS_PER_PROVIDER,MEDIAN_PATIENTS_PER_PROVIDER,MEAN_PATIENTS_PER_PROVIDER,REQUIRED_SPECIALTY_Cardiology,REQUIRED_SPECIALTY_Endocrinology,REQUIRED_SPECIALTY_Neurology,REQUIRED_SPECIALTY_Oncology,REQUIRED_SPECIALTY_Psychiatry,REQUIRED_SPECIALTY_Pulmonary,REQUIRED_SPECIALTY_Rheumatology
0.000584292894292691,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2791499085088579,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0885409953029506,0.5648224539581944,1.7450956623253129,0.041726082273810625,0.6710331438660713,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11842579728502522,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.05921726926278534,0.2894478876003869,-0.04145503706472322,0.13466819580592404,-0.11579021158587254,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2662692071001735,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2427061489954736,2.561288060052298,0.1105133711506378,-0.11812322994034033,-0.031285600713543964,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16923696195795704,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2688311145626743,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.03404890058025468,-0.1924576035257761,0.06276850726688454,-0.10618580188396373,1.8954870190807769,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.151588266105174,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021357970094718487,0.22060424601093506,-0.1476194295216868,-0.15136827188603139,-0.03013462268685671,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2822099646446227,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.254195032114869,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03619568414836875,0.08291696283203133,0.331187803003595,-0.10553033578436236,0.07890600746484862,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05928281156057178,0.22060424601093506,0.1623340160976383,-0.12538301355865256,0.07485408272587227,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19732305858389135,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11669413761129785,-0.1924576035257761,-0.14257322439576164,-0.1482150826947672,1.1422984479363036,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21976347024616658,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2783552427681748,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.23163601362562614,-0.1924576035257761,-0.2225361671604216,-0.16284389428132517,0.09477398712099225,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2079265089147973,-0.1924576035257761,-0.08667679838551391,-0.15180028363349593,0.31085090355580886,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27464284908408804,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26839226930289406,-0.054770320346872375,-0.027286845749625702,-0.15110509231573688,-0.32696693448473196,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2643833585513882,-0.12361396193632423,-0.03679700156386924,-0.1443418739243954,-0.28700873866578724,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17926547772102425,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04448067955501181,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.25632995500028627,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.866268818954568,4.626597307735854,9.653469518712688,0.8054781609206969,0.6756448369851693,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2776317411236723,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18890197386918978,-0.12361396193632423,-0.07988382994676853,0.159327624977291,0.05694161055661716,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27502239093038444,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27802314365266545,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1707551293431427,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2646087115226267,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0017285402315760545,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5154501673491607,0.1517606044214832,0.03870199051247232,-0.13617834159299644,5.398693027272264,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2779045368256978,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2527717501912574,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07432777901846115,-0.054770320346872375,-0.21516094428406948,-0.16241684818613034,0.26256958489270155,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21150843508921965,-0.1924576035257761,-0.2225361671604216,-0.16284389428132517,0.2782069672059766,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20723858931838507,0.7025097371370981,0.3395334499426251,-0.03208337306312019,-0.32124317900995847,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1828293043284472,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.01044614201369671,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7912767048739847,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26245006727181586,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16763576979389408,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6359470838066439,0.6336660955476462,0.30304550518593554,-0.11742803862258129,0.9746802327360317,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2592595436263867,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2169169063989435,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1828293043284472,-0.1924576035257761,-0.14587266620886655,-0.15552948848804618,0.5395746430135737,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2644189405994785,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20207919234529323,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2211867521697781,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18453724263678106,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2817711193848425,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.28188972621181013,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.018546988295585702,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2652847704363422,0.08291696283203133,0.04685355263896678,-0.14878116705351382,-0.33865533730138275,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27989713151875395,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28024109131696007,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27479703795914595,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.272496065515974,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.267645046292998,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28012248448999244,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2807036579421338,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17889155767312198,-0.12361396193632423,-0.09793371751257769,-0.15495843847702984,0.10255664744280656,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.28120180661539784,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2597339709342572,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.015937638102297886,-0.1924576035257761,-0.16469889302481805,-0.15818611245233963,2.060544273405922,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1880242833496293,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06817208469884124,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9640868517658187,0.2894478876003869,0.4185259686446071,-0.09088166158872553,1.0499469144300524,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2663640925617476,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04411299839141216,-0.1924576035257761,-0.21089107840828666,-0.1618557294796534,2.607816623535725,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.076724772725926,25.62390799251867,2.451952549579904,0.2104539807461984,-0.16773239722438207,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2530564065759797,-0.1924576035257761,-0.2225361671604216,-0.16284389428132517,-0.10044107595118322,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0036680703954510186,-0.1924576035257761,0.05015299445207168,-0.14034452384728094,2.239221183294242,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2144617450807136,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18603168865657319,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.129675963365859,1.1155715866738092,-0.05212970175418025,-0.1450072713285362,-0.18245085909230144,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27058649560179515,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10033263437406782,-0.12361396193632423,-0.15926451827382174,0.40006741266497553,1.3749135175549756,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2600779307324633,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11353919601395895,-0.1924576035257761,-0.19788739596840263,-0.16132937033906442,1.1710510541252288,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26501197473431665,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2606591041846047,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2755205396036485,0.6336660955476462,0.13011593721673162,-0.13572646723645307,-0.36533423036609786,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23494514409802295,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04537585255566315,0.014073321242579479,-0.15014253208464937,-0.15257492538757028,0.17030362461915538,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32937427793125423,0.014073321242579479,-0.08784130726072742,-0.15107529840211864,1.0241263174248665,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07699643262523277,-0.054770320346872375,-0.19769331115586705,-0.1609718433756455,0.2544626470574783,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04212040369835601,0.08291696283203133,0.5743760731106797,-0.07079559815775908,0.22165296886745936,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2822099646446227,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-1.1072151855588004,-1.1259153488245126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1799352977504371,-0.054770320346872375,-0.09482836051200838,-0.13389910720120074,-0.05824896837319922,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20890532378023446,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,1.881283378844675,1.8272838018489053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08113018908800886,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27036114263055666,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.6842174107830546,-0.6732657355858858,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23221156527937337,0.014073321242579479,-0.030198117937659436,-0.022077583739659776,0.8027528682710373,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2819608903079907,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.8640164649312321,-0.8936943502411376,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07802831201985114,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22234909907406086,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2360837696369122,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,0.5755188193849565,0.5336296265452943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1666631938127595,-0.26130124511522795,-0.2225361671604216,-0.16284389428132517,-0.37034805961188205,-0.48757633997091815,-0.4792517157889571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9456909329031395,0.4959788123687425,0.9351797396143275,-0.07855691265531176,0.6473526965611234,0.6389704336430185,0.7683980612559066,1.0,0.0,0.0,0.0,0.0,0.0,0.0
