ESTIMATED_PATIENTS,PROVIDER_COUNT,TOTAL_BENEFICIARIES,TOTAL_SERVICES,PATIENTS_PER_PROVIDER,MEDIAN_PATIENTS_PER_PROVIDER,MEAN_PATIENTS_PER_PROVIDER,REQUIRED_SPECIALTY_Cardiology,REQUIRED_SPECIALTY_Endocrinology,REQUIRED_SPECIALTY_Psychiatry,REQUIRED_SPECIALTY_Pulmonary,REQUIRED_SPECIALTY_Rheumatology
0.21481235927401776,1.424195266758371,0.8213571885173443,0.46374377901271463,-0.04402207858993165,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.2894463402703944,0.6175713988598247,0.8616180519087888,1.0357252836235633,-0.36569477414912277,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.29074475509924325,-0.18905246903872183,-0.4586606062037539,-0.49395063724402266,-0.21270766916810704,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.2337197795079095,-0.18905246903872183,-0.16989303429270355,-0.17084395171257066,-0.08594971093017177,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.42623609710425214,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.35134914454307914,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.40693533613487765,-0.18905246903872183,0.300742575696941,0.1376660965060932,-0.47098188438398625,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.28341046593088093,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.31108073870242964,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.6076881218788034,1.424195266758371,1.5071801718060889,1.0554888721975153,0.24707919890559707,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3849500147761265,-0.18905246903872183,-0.3170534315166042,-0.16572005837858306,-0.42211181617717614,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
4.319066540972495,0.6175713988598247,0.6269943997310604,0.9332043590166352,4.756321301105022,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.4186210695945171,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.31030870826365464,-0.18905246903872183,-0.6099859203302178,-0.6072360436450421,-0.256195399455891,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.4010573771123863,0.6175713988598247,1.6973780436898096,1.23103604129556,-0.48974206220320066,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.42513068988509706,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.39468812599249276,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3630699702953902,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
0.06565256927342458,-0.18905246903872183,-0.5530653893285203,-0.44279781975849963,0.579510068594644,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.36317524717340494,-0.18905246903872183,0.12720437142347324,0.4755847089862153,-0.3737097773546291,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.35247209790857,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.40686515154953445,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.23470236370271405,-0.18905246903872183,0.37987599684564227,0.8737413615860736,-0.08813384805673312,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3688075601471951,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.4573527400737119,1.424195266758371,1.6154680112727329,0.9933132253548426,0.1356882054509684,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3314869068909592,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3434533786919714,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
1.1218077556639323,-0.18905246903872183,0.06889553478758809,0.010516037554283823,2.927184462507271,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3915122735057139,-0.18905246903872183,-0.19904745261064613,-0.2848613428755884,-0.43669873198671083,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.38421307663002313,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
0.4769517855307949,3.037443002555464,4.407350641624282,3.825706732943388,-0.11850115460567356,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.2184370860494321,0.6175713988598247,0.40208888699264617,0.11148687678286259,-0.28677331922774985,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.16035934167795068,0.6175713988598247,0.3132373264046307,0.34895134516052234,-0.22222426664812434,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.30739604797191267,-0.18905246903872183,0.435408222213152,0.3030515947905158,-0.24972099297358413,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.32982002298905866,0.6175713988598247,-0.15600997795082613,-0.3899657431130983,-0.41056709136535186,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.11819595203303532,-0.18905246903872183,-0.40590499210461967,-0.42527324339771855,0.17084241123554078,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3975832401378989,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3812828701919454,-0.18905246903872183,-0.0032963581901745012,0.3534724275140408,-0.41396030440125964,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.4094970734999037,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.20878670556474485,2.2308191346569175,1.7251441563735646,0.7386686440338128,-0.39880785308574035,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.09450865447971209,-0.18905246903872183,-0.4128465202755584,-0.4102029688859904,0.22349571696514467,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3577534879556443,-0.18905246903872183,-0.539182332986643,-0.514790673997384,-0.36165802070985315,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.34710297712981675,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.35852551839441926,-0.18905246903872183,-0.711332231625923,-0.6426727177111916,-0.36337412845215133,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
0.11030751169802282,0.6175713988598247,1.101794926623268,0.9408256121268523,0.0786016200870125,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3089576549957984,-0.18905246903872183,-0.44061263295931324,-0.3376934195209897,-0.25319221090686916,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4003555312589545,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
3.5679335624834474,0.6175713988598247,-0.13102047653544677,-0.31030857783682075,3.92149338814998,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.05574921722394095,0.6175713988598247,0.26187001793968423,-0.03813942015501,-0.10595796710742125,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.5898436910552999,0.6175713988598247,0.7630483518814591,0.5019792183453277,0.6115700814166696,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3273284702093758,-0.18905246903872183,-0.48087349635075777,-0.5063943781979925,-0.2940277746838286,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
0.18382586484500382,0.6175713988598247,1.1059598435258313,1.0571681313573937,0.16031175008962,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
0.08139146253663268,0.6175713988598247,-0.5044746921319494,-0.40645692922164656,0.04646360236760984,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.22350792234047684,-0.18905246903872183,-0.3239949596875429,-0.16175872907835734,-0.06325028579340922,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.22304150190550562,-0.18905246903872183,0.29796596442856554,0.5262208313456219,0.9293620333313454,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.36117498649112434,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3745451499990001,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3767559644373103,-0.18905246903872183,-0.539182332986643,-0.5849320373676845,-0.403897672639602,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.14814722382823736,0.6175713988598247,1.4183286112180733,0.48682282797924686,-0.20865141450449312,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.41893690022856145,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3841253458983442,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
1.3641902211466044,-0.18905246903872183,-0.2865107075644739,-0.43151664283829166,3.465964288691529,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3787562251195909,-0.18905246903872183,0.21050270947473776,0.19359834390819297,-0.4083439517901019,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
0.7997657858167512,-0.18905246903872183,0.018916531956829373,0.03230334870552518,2.21133351927679,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.310624538897699,1.424195266758371,0.2910244362576268,0.07708359296894604,-0.4333445213994916,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.1998557170798252,-0.18905246903872183,0.32295546584394486,0.5740581884385648,-0.010674984961182524,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3900559433598429,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.4168489088146018,-0.18905246903872183,-0.4350594104225623,-0.29153532158792517,-0.49301826789304265,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.39635500989439326,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.1897315906440715,0.6175713988598247,0.04945925590895969,0.25155431388758187,-0.25486931620047876,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
0.20784653917870716,-0.18905246903872183,0.35905141233282617,0.6154368564550526,0.8955859127670217,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3968989404308029,0.6175713988598247,-0.37536226815248935,-0.4499884935969528,-0.4851202720336021,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
1.9231227126733537,0.6175713988598247,0.6991862927088229,0.730444579943127,2.0934096156668214,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.29428907665907383,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.42393755193426297,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.25430140915979704,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4036366606237482,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.18529241562111534,-0.18905246903872183,0.07861367422690228,0.3934301839337085,0.021697047450351715,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
6.618804848912473,2.2308191346569175,2.356823219928987,2.4291659229051263,3.3953698565651713,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.1329171688087673,-0.18905246903872183,0.16330031791235455,-0.21833684538810258,0.1381193567858092,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.3846064173655059,-0.18905246903872183,-0.6127625315985933,-0.5516482596603534,1.2884965808559323,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.4117254340845497,0.6175713988598247,0.9587994463019307,0.17443756631471,-0.5015988066045337,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
0.23583264258430017,0.6175713988598247,1.1989763210164102,1.4949380769595089,0.2181133790461185,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
0.303718682757491,-0.18905246903872183,-0.21848373148927452,-0.4054665968965901,1.1086952924015074,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.39544261028493194,0.6175713988598247,1.1378908731121495,1.4839583055295356,-0.4835016704130254,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.13651412880760527,0.6175713988598247,-0.2573562892465313,-0.41003073717728494,-0.19572210276422372,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3401722493271777,-0.18905246903872183,0.11193300944740808,0.025155732794248334,-0.32257756712388047,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.32957437694035757,2.2308191346569175,-0.09214791877819,0.05839645257440307,-0.4659310672788131,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3363471894259744,-0.18905246903872183,0.28269460245250033,-0.218509077096808,-0.31407503330976666,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.2698999332523188,-0.18905246903872183,0.40486549826102164,0.47106362663269685,-0.16637276012605562,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
0.6004591095884559,0.6175713988598247,-0.312888514614041,-0.0695286490665809,0.6233683221449697,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.30988760075159555,0.6175713988598247,1.2572851576522952,1.5728298672215553,-0.3884137005102296,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.35161233673811604,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.27993632895639353,-0.18905246903872183,0.2507635728661823,-0.11938972873681306,-0.18868216077593225,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.39300369594425644,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.1542708288994298,0.6175713988598247,0.7561068237105204,-0.008558624184846389,-0.21545734180065304,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.41741038549734727,-0.18905246903872183,0.07028384042177582,-0.29446326063591804,-0.49426634625107774,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.38909090531137414,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.15743646075596815,0.6175713988598247,1.3739028309240655,1.9741728064324648,0.1309819086757962,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.12653037154253793,0.6175713988598247,-0.5919379470857771,-0.58605154347427,-0.1846259061123183,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.09947421389274207,-0.18905246903872183,-0.17683456246364226,-0.2554958365413066,0.21245802398627214,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.32399470240557476,-0.18905246903872183,-0.6905076471131069,-0.6622640745764382,-0.28661730943299546,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
5.204041523710987,0.6175713988598247,0.478445696872972,0.3923967936814757,5.739904553358366,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.3454010009352446,0.6175713988598247,0.44512636165246616,-0.006362669898851751,-0.42788417858308825,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
3.3513790244070654,0.6175713988598247,-0.04494552721580676,0.1982055421160641,3.6808092772926573,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
0.8255586209303698,-0.18905246903872183,-0.19627084134227063,0.04336923598985122,2.268667118849025,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.36833381419612865,-0.18905246903872183,-0.39341024139693004,-0.29433408685438894,-0.3851764972690762,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.4137256947668303,-0.18905246903872183,-0.22681356529440097,-0.4251010116890131,-0.4860758320264727,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3409091874732811,-0.18905246903872183,0.3895941362849565,0.039278732908096435,-0.32421566996880147,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
2.6604468739961304,1.424195266758371,1.3711262196556901,0.4624520411974236,1.7680706899309022,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.2908324858309222,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.41007609632898495,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.4197966613990154,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.32474918669801395,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3973726863818694,-0.18905246903872183,-0.22959017656277644,-0.4697090242437285,-0.4497255498487017,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.41600669379048366,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3866344448243628,-0.18905246903872183,-0.23653170473371515,-0.20989749166153476,-0.4258560512512813,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.12209119651958181,0.6175713988598247,0.7755431025891488,0.13775221236044596,-0.17969209635321098,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.3644034774169106,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3801774629727903,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.31806410494407605,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3724396124387047,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.3305569611351621,-0.18905246903872183,-0.17822286809783,-0.43599466726463376,-0.30120422524253015,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.2502131570635568,0.6175713988598247,1.4835789760248974,0.9525373683188239,-0.322090036515273,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.33199574513469726,2.2308191346569175,2.426238501638374,1.162703110866667,-0.46727665175856964,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.20611969132170402,0.6175713988598247,-0.5933262527199649,-0.5076430580861072,-0.2730834597380528,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.34633094669104175,0.6175713988598247,1.4613660858778934,2.220033570609516,-0.428917743473336,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.32566158630747527,-0.18905246903872183,-0.5114162203028881,-0.5159962959583222,-0.290322542058412,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.38386215370330723,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.34194441010709303,0.6175713988598247,0.6033932039498687,0.14128296238890803,-0.4240424373872616,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3114843000681529,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.4001098852102534,-0.18905246903872183,-0.19904745261064613,0.05228222691535905,-0.4558099318441226,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
2.2247409681856696,-0.18905246903872183,-0.011626191995300954,0.24070371623913764,5.378839384623694,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.892725269103793,2.2308191346569175,3.5229999526466904,5.102718737140058,0.21331607785742124,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.34083900288793795,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.20737219584652442,0.15285240729734365,0.0,0.0,0.0,0.0,1.0
-0.395179418089895,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.3524896440549058,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.17225562889361967,2.2308191346569175,0.45067958418921716,0.7729858119933767,-0.3785070785433264,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.18064268684212967,2.2308191346569175,2.286019632585412,1.0538957288919897,-0.38316787116161355,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
0.25164172043285143,0.6175713988598247,1.3211472168249314,1.2165255198371248,0.23568398218033074,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.22529762926672792,-0.18905246903872183,-0.40174007520205646,-0.26096419329270515,-0.06722853555964595,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
-0.37496625751105916,-0.18905246903872183,0.15635878974141584,-0.030604282899145907,-0.3999194228733653,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.380370470582484,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,-1.162876035755522,-1.1802849814952894,0.0,0.0,1.0,0.0,0.0
-0.41816486978978645,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,0.2763901856706533,0.41217777032063846,1.0,0.0,0.0,0.0,0.0
-0.40804074335403273,-0.18905246903872183,0.41874855460289906,0.07346672708613124,-0.47343903865136777,-0.9489843709756773,-0.9659769711537248,0.0,0.0,0.0,1.0,0.0
-0.3069223020208462,-0.9956763369372683,-0.7946305696771875,-0.7405433861830719,-0.5215680603330946,1.6276866518733035,1.5818236366153744,0.0,1.0,0.0,0.0,0.0
